dialogue_id,utterance_id,text,emotion,emotion_id,dataset
5829,3,OK . Then tell me what else you know .,neutral,0,DailyDialog
5829,4,Some movie stars measure their worth by how many millions of dollars they make . Do you know how Jackie Chan measures his worth ?,neutral,0,DailyDialog
5829,5,"He measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . By the way , can you count the breaks ?",neutral,0,DailyDialog
5829,6,"Sure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! '",neutral,0,DailyDialog
5829,7,Indeed you know much about him .,neutral,0,DailyDialog
5829,8,This is because he is the action-movie incarnate or action-star extraordinaire around the world .,neutral,0,DailyDialog
5838,0,Did you watch the Premiership last night ?,neutral,0,DailyDialog
5838,1,"Yes , I watched United play Chelsea . What a fierce battle ! allay were engaged in intensive pressing and tackling in midfield . Well , it was not like a normal English League match .",neutral,0,DailyDialog
5838,2,"No , it wasn't . Rather , it looked like a Bundesliga match , where physical contact is so frequent . English League teams are apt to pass the midfield quickly with long passes . It seems to me English soccer players are very gentlemanly . As Diego Maradona spoke teasingly , they often knew only chasing hard after the ball , but forgot to steal it .",neutral,0,DailyDialog
5838,3,"Haha . That's probably why slide tackle and fouls are less common , and offsides more frequent in English League matches than those on the Continent . And the ball is often kept flying overhead , drawing beautiful curves in the sky . Such games are quite pleasing to the eye .",neutral,0,DailyDialog
5838,4,Which team do you back then ?,neutral,0,DailyDialog
5838,5,"I'm a firm United supporter . I like their playing style . The Reds always have several excellent wing-backs , Like Riggs , Peckham and Gary Neville . They often make wonderful crosses when they assist in attacking .",neutral,0,DailyDialog
5838,6,But the Reds keep a weak midfield . I think Juventas of Italian Series A have always maintained a very formidable midfield . It is the main source of its strength .,neutral,0,DailyDialog
5844,0,Tomorrow is Sunday . Let's go out and get some fresh air .,happiness,4,DailyDialog
5844,1,I know there is a beautiful farm in the countryside near Taipei . Are you interested in going there ?,happiness,4,DailyDialog
5844,2,why not ? I love animals and I love nature .,happiness,4,DailyDialog
5844,3,"You can see many cows and horses there . lf you are brave enough , you can try horseback riding . it is fun .",happiness,4,DailyDialog
5844,4,sounds very interesting . I can't wait to go there .,happiness,4,DailyDialog
5844,5,Wow ! It is huge and you can do many activities here .,happiness,4,DailyDialog
5844,6,"That is true . Some people go camping , some people pick fresh fruit , some people go boating and some people go grass skiing .",happiness,4,DailyDialog
5844,7,I never knew there were so many fun things to do on a farm .,happiness,4,DailyDialog
5844,8,"Well , now you know . Let's go to the lake over there . Some people are fishing over there . I haven't had a chance to fish in a lake , I really want to try .",happiness,4,DailyDialog
5844,9,I think we need to buy some baits and borrow some fish poles first .,happiness,4,DailyDialog
5844,10,Yes . we can get what we need at the stands right by the lake . Who do you think will catch a big fish first ?,happiness,4,DailyDialog
5844,11,Of course . I will .,happiness,4,DailyDialog
5844,12,Wait and see . I want to try horseback riding after fishing . It looks very exciting and fun .,happiness,4,DailyDialog
5844,13,"It is . However , you will suffer from muscle pain for many days you are a first-time rider .",happiness,4,DailyDialog
5844,14,No problem . It is always worth trying something new once in your life time .,happiness,4,DailyDialog
5852,0,"Hey , Jeff , where's your stereo ?",neutral,0,DailyDialog
5852,1,"I needed some money , so I hocked it last week .",neutral,0,DailyDialog
5852,2,You must have been really hurting for cash to have done that .,neutral,0,DailyDialog
5852,3,I had just enough money to make ends meet until payday . Then last Wednesday I received a phone bill to the tune of $ 195.00 . I hit the ceiling when I saw that .,neutral,0,DailyDialog
5852,4,It sounds like you weren't expecting that .,neutral,0,DailyDialog
5852,5,I'd forgotten that my brother had used my phone earlier this month to call his girlfriend . He forgot to mention that she happened to be in New York at the time 3000 miles away .,neutral,0,DailyDialog
5852,6,"Well , if you need some money to tide you over until payday , I can loan you some .",happiness,4,DailyDialog
5852,7,"Thanks , but tomorrow's payday I can make until then . Thanks any-way .",happiness,4,DailyDialog
5859,0,"Millions of amateur investors like you , have to rely on a dizzying array of financial newspapers , magazines and commentators to get investment information .",neutral,0,DailyDialog
5859,1,Yes.It ' s sometimes scary if you think of the tremendous amount of media we face every day .,neutral,0,DailyDialog
5859,2,"It's like information overload , not to mention the reliability of these papers and magazines .",neutral,0,DailyDialog
5859,3,Which financial magazines and newspapers do you think do the best job of checking facts ?,neutral,0,DailyDialog
5859,4,"Well , for example , The Wall Street Journal is very , very good . Even though it's used on occasion ( as all news organizations are ) by Ces or bankers who leak their mergers in advance in order to get a positive spin .",neutral,0,DailyDialog
5859,5,I like to read Fortune .,happiness,4,DailyDialog
5859,6,"Good . Fortune is usually ahead of the curve.And Business Week is very solid , too .",happiness,4,DailyDialog
5859,7,Where does a broadcast company get most of their information ? I hope it's not just from press releases .,neutral,0,DailyDialog
5859,8,"A good broadcast company usually does far more than press releases.Their people go out and do real reporting , talking to people at the stock exchange , fund managers , analysts , etc .",neutral,0,DailyDialog
5859,9,"But sometimes when a flimsy report , or even a rumor gets on television , there's going to be a terrible ' echo chamber ' effect .",neutral,0,DailyDialog
5859,10,You are right about that .,happiness,4,DailyDialog
5864,0,What do you usually do in your work time ?,neutral,0,DailyDialog
5864,1,"Some routine job . Files , documents , faxes and so on .",neutral,0,DailyDialog
5864,2,Are you usually busy ?,neutral,0,DailyDialog
5864,3,It depends . Sometimes I am very busy .,neutral,0,DailyDialog
5864,4,What depends ?,neutral,0,DailyDialog
5864,5,"Oh , that means I can't make sure for my own .",neutral,0,DailyDialog
5864,6,"Oh , I see .",neutral,0,DailyDialog
5881,0,"People of different races are fit for quite different sports . For instance , Asians are especially good fattable tennis , badminton , diving and shooting . They seem to have been born with certain natural endowments in technical sports , in which flexibility , agility and quick reflexes are favorable .",neutral,0,DailyDialog
5881,1,"And a typical example has been the Chinese athletes at the Beijing Olympics , right ?",neutral,0,DailyDialog
5881,2,"Yes , in all these four sports . the Chinese Olympic dream teams led the way . They swept the floor against their opponents in table tennis and diving .",neutral,0,DailyDialog
5881,3,Then what are the Westerners fit for ?,neutral,0,DailyDialog
5881,4,"I think they are in a better position in those sports that demand a high degree of intensity , speed and explosive force like swimming , field games , etc .",neutral,0,DailyDialog
5881,5,Where do you think the edge is for black athletes ?,neutral,0,DailyDialog
5881,6,"It's common sense that African athletes always make a clean sweep in track events , middle or long distance races , relays , hurdles , barriers , and marathon .",neutral,0,DailyDialog
5881,7,"I got you . Their competitive edge lies mainly in endurance and stamina . They are creatures from the savannah , and take to running like antelopes .",neutral,0,DailyDialog
5889,0,I really like the record you lent me the other day .,anger,1,DailyDialog
5889,1,I'm glad you like it .,anger,1,DailyDialog
5889,2,And thank you very much for letting me keep it so long .,anger,1,DailyDialog
5889,3,Not at all .,anger,1,DailyDialog
5889,4,I'm most grateful . Everyone in our class enjoyed it .,anger,1,DailyDialog
5889,5,I'm glad .,anger,1,DailyDialog
5889,6,Would you mind my keeping it for another week ?,neutral,0,DailyDialog
5903,0,Did you get a nice tree ?,happiness,4,DailyDialog
5903,1,Sure did . It's a beauty . Where do you want it ?,happiness,4,DailyDialog
5903,2,Let's put it over there .,happiness,4,DailyDialog
5903,3,Let's go to work . We want to have the tree ready to light up by evening .,happiness,4,DailyDialog
5903,4,Let's string the lights first.Then we won't have to mess up the decorations .,happiness,4,DailyDialog
5903,5,"Hand me some globes and paper flowers , I'll put them on these top branches .",happiness,4,DailyDialog
5903,6,"There , ... we're about done .",happiness,4,DailyDialog
5903,7,Let's switch the lights on .,happiness,4,DailyDialog
5903,8,OK . Here goes .,happiness,4,DailyDialog
5903,9,"Well , I guess we're all set for another merry Christmas .",happiness,4,DailyDialog
5906,0,"Hey , Tom . You look tired . Are you all right ?",neutral,0,DailyDialog
5906,1,I didn't sleep much last night .,neutral,0,DailyDialog
5906,2,How come ?,neutral,0,DailyDialog
5906,3,"You know Miao Li-my roommate , he bought a computer last month . He has turned his computer into an electronic playground . He plays football , rides horses , drives racing cars , and does a whole bunch of other games . Every night he keeps me up .",neutral,0,DailyDialog
5906,4,Don't you like games,neutral,0,DailyDialog
5906,5,I usually get a lot of information on the computer and use E-mail to send messages to my friends .,neutral,0,DailyDialog
5906,6,"Me too . Recently , I've made many friends on the net . Every day I talk to them and share many interesting things with them .",neutral,0,DailyDialog
5906,7,Don't you think it's a sheer waste of both time and money ?,neutral,0,DailyDialog
5906,8,I'm afraid not . To me getting in touch with each other has more fun than the coolest computer games or the hottest information .,neutral,0,DailyDialog
5906,9,Yes .,neutral,0,DailyDialog
5910,0,We are doing ' Secret Santa ' at the office again this year .,neutral,0,DailyDialog
5910,1,Whose name did you pick ?,neutral,0,DailyDialog
5910,2,I got Jacob . Any ideas what to get him ?,happiness,4,DailyDialog
5910,3,Booze !,happiness,4,DailyDialog
5910,4,"Yeah , you ’ re right . Can ’ t go wrong with that .",happiness,4,DailyDialog
5915,0,What did you do last night ?,neutral,0,DailyDialog
5915,1,I just stayed at home and watched TV .,neutral,0,DailyDialog
5915,2,Did you watch the Barcelona versus Madrid game ?,neutral,0,DailyDialog
5915,3,"Yes , it was a very evenly matched game .",neutral,0,DailyDialog
5915,4,What were the results of the game ?,neutral,0,DailyDialog
5915,5,It ended in a tie .,neutral,0,DailyDialog
5915,6,What was the actual score ?,neutral,0,DailyDialog
5915,7,It was three all .,neutral,0,DailyDialog
5915,8,Really ? I thought Barcelona was going to win . They are a much better team than Madrid .,surprise,6,DailyDialog
5915,9,"If Barcelona had played as they normally do , they should have won .",neutral,0,DailyDialog
5915,10,What happened ?,neutral,0,DailyDialog
5915,11,"Their goalkeepers got injured after the first goal , but he kept on playing anyway .",neutral,0,DailyDialog
5915,12,That explains it .,neutral,0,DailyDialog
5915,13,How many more games are left this season ?,neutral,0,DailyDialog
5915,14,That was the last game before the playoffs .,neutral,0,DailyDialog
5915,15,When do the playoffs start ?,neutral,0,DailyDialog
5915,16,In a few weeks . Are you planning on watching them ?,neutral,0,DailyDialog
5915,17,Of course ! I really love watching football games on TV .,happiness,4,DailyDialog
5915,18,"Me , too ! Do you want to come over and watch the next game at my place ? I'm planning on having a few people over to watch it together .",happiness,4,DailyDialog
5915,19,"Sure , that would be great .",happiness,4,DailyDialog
5915,20,"Ok , it's a date then !",happiness,4,DailyDialog
