dialogue_id,utterance_id,text,emotion,emotion_id,dataset
9038,2,"Thank you for your love and care over the years , I appreciate it , mom .",happiness,4,DailyDialog
9038,3,This is the best card I ever received .,happiness,4,DailyDialog
9038,4,"Mom , what can I do for you today ?",neutral,0,DailyDialog
9038,5,"Nothing , son . I'm already very happy .",happiness,4,DailyDialog
9038,6,How about dinner tonight ? My treat .,happiness,4,DailyDialog
9038,7,Actually . I prefer we eat at home.We ' ll have more time to catch up that way .,happiness,4,DailyDialog
9038,8,"I'm sorry I haven't dropped in that much these past few years.Business kept me too busy , I apologize .",neutral,0,DailyDialog
9038,9,"Oh , don't mention it . I'm proud of you !",happiness,4,DailyDialog
9038,10,"Thank you , mom . I love you so much !",happiness,4,DailyDialog
9053,0,Is his father a worker ?,neutral,0,DailyDialog
9053,1,"No , he isn't . He's an engineer , the most famous one in our company .",neutral,0,DailyDialog
9053,2,No wonder his son is so clever .,neutral,0,DailyDialog
9054,0,Who's the man that is kicking the boy ?,neutral,0,DailyDialog
9054,1,He's the poor kid's father .,neutral,0,DailyDialog
9054,2,Does he often beat his son ?,neutral,0,DailyDialog
9054,3,"Yes , very .",neutral,0,DailyDialog
9061,0,Who's the woman you talked to just now ?,neutral,0,DailyDialog
9061,1,She's the one who saved the life of my son at the beach last year .,neutral,0,DailyDialog
9061,2,"Oh , no wonder you're so respectful to her .",neutral,0,DailyDialog
9064,0,Who's it knocking at the door ?,neutral,0,DailyDialog
9064,1,I think it's the postman.Will you go and open the door ?,neutral,0,DailyDialog
9064,2,All right . I'll get it .,neutral,0,DailyDialog
9071,0,"Paul , is this Paul , isn't it ?",neutral,0,DailyDialog
9071,1,"Well , well , Mike.Fancy meeting you here .",happiness,4,DailyDialog
9071,2,"Small world , isn't it ?",happiness,4,DailyDialog
9071,3,"Yes , I haven't seen you for four years.How time flies !",happiness,4,DailyDialog
9072,0,"Look , who's here , Peter !",surprise,6,DailyDialog
9072,1,"Oh , Tom ! I thought you were in Paris .",surprise,6,DailyDialog
9072,2,Just got back.Good to see you !,happiness,4,DailyDialog
9072,3,Good to see you too !,happiness,4,DailyDialog
9080,0,"I don't think you've met my sister , Mary .",neutral,0,DailyDialog
9080,1,"No , I haven't had the pleasure .",neutral,0,DailyDialog
9080,2,Come and meet her now .,neutral,0,DailyDialog
9080,3,All right .,neutral,0,DailyDialog
9089,0,"Jack , do say good-bye for me to the host . I've got to run .",neutral,0,DailyDialog
9089,1,Why are you in such a hurry ?,neutral,0,DailyDialog
9089,2,My old man does not allow me to go back later than 11 p . m . Bye !,neutral,0,DailyDialog
9089,3,Bye !,neutral,0,DailyDialog
9096,0,"Excuse me , are you Jane ?",neutral,0,DailyDialog
9096,1,"No , I'm Mary .",neutral,0,DailyDialog
9096,2,"Oh , are you in Class Four ?",neutral,0,DailyDialog
9096,3,"No , I'm in Class There .",neutral,0,DailyDialog
9100,0,George speaks Japanese better than Frank .,neutral,0,DailyDialog
9100,1,"Yet in writing , George has nothing on Frank .",neutral,0,DailyDialog
9100,2,"Therefore , I hope they could help each other and learn from each other .",neutral,0,DailyDialog
9134,0,How can I travel by air ?,neutral,0,DailyDialog
9134,1,Have you traveled by air before ?,neutral,0,DailyDialog
9134,2,"No , this is the first time .",neutral,0,DailyDialog
9134,3,Let me tell you . First you must buy a ticket .,neutral,0,DailyDialog
9134,4,"Yes , I know .",neutral,0,DailyDialog
9134,5,Then you must go to the airport .,neutral,0,DailyDialog
9134,6,Is that all ?,neutral,0,DailyDialog
9134,7,Not Yet . Listen to me . Don't forget to take your ID card with you .,neutral,0,DailyDialog
9134,8,What's an ID card ?,neutral,0,DailyDialog
9134,9,Something like a passport .,neutral,0,DailyDialog
9134,10,Can I board the plane now ?,neutral,0,DailyDialog
9134,11,"No , you also need a boarding pass .",neutral,0,DailyDialog
9134,12,Thank you . Now I know how to travel by air .,neutral,0,DailyDialog
9140,0,Could you give some information on your European tours ?,neutral,0,DailyDialog
9140,1,"Our pleasure . We have several package tours you may choose , from ten days to three weeks in Europe .",neutral,0,DailyDialog
9140,2,I would be interested in a ten-day trip around Christmas time .,neutral,0,DailyDialog
9140,3,I have one ten-day tour that is still available . It will depart from New York on December 24th .,neutral,0,DailyDialog
9140,4,What is the cost ?,neutral,0,DailyDialog
9140,5,"The price for one person for a ten-day tour is only 1,099 US dollars , which includes round trip airfare .",neutral,0,DailyDialog
9140,6,That sounds reasonable . Let me think it over . And I'll call your back to make reservation .,neutral,0,DailyDialog
9140,7,"Ok , but don't delay too long , or that trip will be all booked .",neutral,0,DailyDialog
9146,0,"Hi , I'm Benjamin . Nice to meet you here . You look great .",neutral,0,DailyDialog
9146,1,Thank you . Nice to meet you too . I'm John . Is this your first time to take a long-distance trip on plane ?,neutral,0,DailyDialog
9146,2,"No , this is the second time . But I also feel bad because of the lower pressure and the jet lag .",neutral,0,DailyDialog
9146,3,"Oh , I am sorry to hear that . Take it easy . It will be OK soon . You see , I take this long-hour plane frequently , but the jet lag still makes me uneasy .",neutral,0,DailyDialog
9146,4,"Oh , that's too bad . Do you get a good knowledge of China ?",neutral,0,DailyDialog
9146,5,"Yes , whenever I think about China , I'd see the Tian'an Men Square . China is a very beautiful country . And I've seen many landmarks in China but I like the Great Wall most .",neutral,0,DailyDialog
9146,6,All of the Chinese are proud of the Great Wall . And it was built before the In dynasty near Shan Haiguan-the First Pass in the World .,neutral,0,DailyDialog
9146,7,Was it built before the In dynasty ? I thought it was in the Ming dynasty .,neutral,0,DailyDialog
9146,8,"No , before the In dynasty .",neutral,0,DailyDialog
9146,9,"Oh , yeah . Thought I am an American , I know quite a lot about China and I like Chinese tea very well .",neutral,0,DailyDialog
9146,10,Both the green tea and the black tea are good for our health . And I usually refresh myself with a cup of tea .,happiness,4,DailyDialog
9146,11,"Yeah , many of my friends like Chinese tea and whenever I go back to China , I'll take some Dragon-well green tea for them .",happiness,4,DailyDialog
9146,12,Do you like the Chinese traditional silk ?,neutral,0,DailyDialog
9146,13,"I heard about it , but I don't have any clothes made from silk .",neutral,0,DailyDialog
9146,14,Go and pick some stuff up . The price can always surprise foreign friends .,neutral,0,DailyDialog
9146,15,"Oh , I'm eager to have a try .",neutral,0,DailyDialog
9148,0,"Ladies and gentlemen , now we are in the National Forest Park .",neutral,0,DailyDialog
9148,1,What's that ?,neutral,0,DailyDialog
9148,2,The stone is a prehistoric log . It was turned to stone millions of years ago .,neutral,0,DailyDialog
9148,3,Really ? It's unbelievable .,surprise,6,DailyDialog
9148,4,But it's the truth .,neutral,0,DailyDialog
9148,5,Do you have Ginkgo trees here ?,neutral,0,DailyDialog
9148,6,"We don't have them here , I'm afraid . Ginkgo trees grow well only in cold weather .",neutral,0,DailyDialog
9148,7,What are these trees opposite to the pine trees ?,neutral,0,DailyDialog
9148,8,They are poplar trees . They are widely used in our lives .,neutral,0,DailyDialog
9148,9,I think I know that .,neutral,0,DailyDialog
9151,0,Can I help you ?,neutral,0,DailyDialog
9151,1,"Yes . I want to make a plane reservation to Shanghai , China .",neutral,0,DailyDialog
9151,2,"May I have your name , please ?",neutral,0,DailyDialog
9151,3,Feynman Black . I want to leave on October 15th .,neutral,0,DailyDialog
9151,4,OK . Let me see . Air China has a flight on October 15th at 10:00 in the morning .,neutral,0,DailyDialog
9151,5,"Well , I need an economy ticket .",neutral,0,DailyDialog
9151,6,Single or return ?,neutral,0,DailyDialog
9151,7,Single . How much ?,neutral,0,DailyDialog
9151,8,Economy fare for single ticket from New York to Beijing is 400 dollars .,neutral,0,DailyDialog
9151,9,OK . Here you are . Is my ticket confirmed then ?,neutral,0,DailyDialog
9151,10,Yes . Please arrive at the airport one hour before departure .,neutral,0,DailyDialog
9151,11,OK . Thank you .,neutral,0,DailyDialog
9162,0,"Well , it was nice talking to you .",happiness,4,DailyDialog
9162,1,It was nice talking to you too .,happiness,4,DailyDialog
9162,2,We should really hang out again .,happiness,4,DailyDialog
9162,3,That would be fun .,happiness,4,DailyDialog
9162,4,Where do you want to go ?,neutral,0,DailyDialog
9162,5,I think we should go out to eat .,neutral,0,DailyDialog
9162,6,That sounds good .,neutral,0,DailyDialog
9162,7,"All right , so I'll see you then .",neutral,0,DailyDialog
9162,8,I'll call you later .,neutral,0,DailyDialog
9162,9,"Okay , I'll talk to you later then .",neutral,0,DailyDialog
9162,10,See you later .,neutral,0,DailyDialog
9162,11,Bye .,neutral,0,DailyDialog
9175,0,What's up ?,neutral,0,DailyDialog
9175,1,"Nothing much , what's going on ?",neutral,0,DailyDialog
9175,2,I'm having a party this Friday .,neutral,0,DailyDialog
9175,3,"Oh , really ? That's nice .",neutral,0,DailyDialog
9175,4,I wanted to see if you wanted to come .,neutral,0,DailyDialog
9175,5,"This Friday ? Sorry , I already have plans .",neutral,0,DailyDialog
9175,6,Doing what ?,neutral,0,DailyDialog
9175,7,I'm going to dinner with my family .,neutral,0,DailyDialog
9175,8,"I really wanted you to come , but I understand .",neutral,0,DailyDialog
9175,9,"Yeah , maybe next time .",neutral,0,DailyDialog
9175,10,I'll hold you to that .,neutral,0,DailyDialog
9175,11,Sounds like a plan .,neutral,0,DailyDialog
9181,0,What's up ?,neutral,0,DailyDialog
9181,1,"Nothing , how about you ?",neutral,0,DailyDialog
9181,2,"Next Saturday , I'm going to have a party .",neutral,0,DailyDialog
9181,3,"Oh , really ?",neutral,0,DailyDialog
9181,4,You are coming ?,neutral,0,DailyDialog
9181,5,Probably not .,neutral,0,DailyDialog
9181,6,Why is that ?,neutral,0,DailyDialog
9181,7,I don't feel like going .,neutral,0,DailyDialog
9181,8,Why not ?,neutral,0,DailyDialog
9181,9,I really can't stand going to parties .,neutral,0,DailyDialog
9181,10,"I understand , I guess .",neutral,0,DailyDialog
9181,11,Sorry about that .,neutral,0,DailyDialog
9195,0,"Hi , how are you doing ?",neutral,0,DailyDialog
9195,1,I'm fine . How about yourself ?,neutral,0,DailyDialog
9195,2,I'm pretty good . Thanks for asking .,neutral,0,DailyDialog
9195,3,No problem . So how have you been ?,neutral,0,DailyDialog
9195,4,I've been great . What about you ?,neutral,0,DailyDialog
9195,5,I've been good . I'm in school right now .,neutral,0,DailyDialog
9195,6,What school do you go to ?,neutral,0,DailyDialog
9195,7,I go to PCC .,neutral,0,DailyDialog
9195,8,Do you like it there ?,neutral,0,DailyDialog
9195,9,It's okay . It's a really big campus .,neutral,0,DailyDialog
9195,10,Good luck with school .,happiness,4,DailyDialog
9195,11,Thank you very much .,happiness,4,DailyDialog
9198,0,What reason do you have for missing school ?,neutral,0,DailyDialog
9198,1,I was sick .,neutral,0,DailyDialog
